,0
24462,5699.544324061316
24463,5413.04120777866
24464,5287.046928755292
24465,5351.4342037447495
24466,5168.450445621359
24467,5136.351686934315
24468,5425.172142033612
24469,5460.990782849689
24470,5485.924515056809
24471,5630.598501758694
24472,5799.097619867993
24473,5762.741162171841
24474,5874.900840457696
24475,5962.115437193253
24476,5900.032538144012
24477,5945.920617356323
24478,5945.092377462999
24479,5855.967299573387
24480,5982.736119616628
24481,6069.33683735688
24482,5973.495244506565
24483,6056.64795853212
24484,6030.342481382436
24485,6008.031951191569
24486,6086.713506679664
24487,5646.776388805364
24488,5477.11436322671
24489,5109.706974225226
24490,4868.679599343848
24491,4866.31623319026
24492,4863.394722628439
24493,4962.575420531536
24494,5262.231043599042
24495,5465.278937443953
24496,5469.14991475598
24497,5664.763294580672
24498,5863.954128401666
24499,5855.8096367788685
24500,5937.870447190856
24501,5778.228791721872
24502,5836.301377316315
24503,5926.392225496218
24504,5926.798249095086
24505,5940.713331347648
24506,5938.837203723892
24507,6049.985697159148
24508,6067.082940442696
24509,6008.811855489859
24510,6071.171987526881
24511,6085.469808473304
24512,6056.780357361151
24513,6071.7632771447
24514,6062.105868841614
24515,5992.555108790399
24516,6071.530217302429
24517,5863.62704301523
24518,5985.771788042115
24519,6001.911150900303
24520,5869.670187232463
24521,6053.9595480206635
24522,6047.015294638209
24523,6014.145317808323
24524,6060.061737747549
24525,6008.899671189631
24526,6037.2040049244
24527,5993.220225535221
24528,5931.934325715737
24529,5996.875197715865
24530,5955.435620029208
24531,5861.269491494726
24532,5872.698879357983
24533,5653.015261389865
24534,5530.789919782021
24535,5722.337818099102
24536,5586.76195711815
24537,5634.417778466085
24538,5774.614078871187
24539,5804.96193766543
24540,5845.090715242845
24541,5661.95601987012
24542,5689.402784460718
24543,5623.150044289005
24544,5832.607832397408
24545,5816.144687293728
24546,5721.662884177701
24547,5944.12364763855
24548,5803.608247266607
24549,5942.559329767276
24550,5962.784526797359
24551,5989.725228053553
24552,5910.7212878341115
24553,5934.646602767701
24554,5932.5901592164255
24555,6027.693753390346
24556,5819.779508453323
24557,6048.207359439123
24558,6020.4524103090625
24559,6035.9274079970755
24560,6008.216583023034
24561,5793.630054274858
24562,5829.341562022688
24563,5764.306972705801
24564,5777.916691898992
24565,5778.224038361093
24566,5651.9869091168
24567,5745.180664438927
24568,5829.459662106698
24569,6035.6645141033205
24570,6023.244192356825
24571,6071.466006496211
24572,6016.828613130964
24573,5921.984915318059
24574,6009.831313741848
24575,6083.68794456166
24576,6038.7939285919565
24577,5933.87388043263
24578,6063.152079262739
24579,6059.274257344709
24580,5878.276920312883
24581,6020.840573092798
24582,6024.320904722019
24583,5980.160854559438
24584,5579.560176293201
24585,5260.489895130149
24586,5083.922841561365
24587,5396.937437080333
24588,5044.67516976196
24589,5475.237531079134
24590,5562.058757787578
24591,5839.141262965155
24592,5774.512457927194
24593,5958.848739252531
24594,5998.464789646369
24595,5980.219008122842
24596,5969.600813808186
24597,5993.446130322019
24598,5882.74075851341
24599,6033.886062529705
24600,5973.061587021197
24601,5927.326725611602
24602,6000.854594380418
24603,6007.787265728459
24604,5996.800017986378
24605,5877.284790279099
24606,5409.400789645444
24607,5227.813530434144
24608,5143.3871834299825
24609,5056.317077151165
24610,4901.2174215845625
24611,4850.994114216454
24612,4682.074250246787
24613,5045.410722938582
24614,5111.211509438158
24615,5198.611046359316
24616,5524.50100113012
24617,5828.983834452229
24618,5835.37412263982
24619,5917.889443413526
24620,5971.524121228984
24621,5933.027513274079
24622,6078.26916700526
24623,5965.599062460082
24624,6071.5070203973855
24625,6063.239564067164
24626,5988.104868757983
24627,6021.703413892597
24628,6006.2861806298215
24629,5829.065392277486
24630,5523.250316431671
24631,5255.493559566953
24632,5037.823784671109
24633,5035.172152121578
24634,4999.060336515039
24635,4771.01697802871
24636,4781.398084703223
24637,4908.395377470995
24638,4856.17485776526
24639,5242.793699350752
24640,5580.776071284477
24641,5586.105136936802
24642,5616.941732381578
24643,5624.577221563853
24644,5705.021431780847
24645,5815.2392679893155
24646,5920.533892301223
24647,5803.326189420466
24648,5936.456663215593
24649,5876.308456699151
24650,5856.407209901856
24651,6055.09267389933
24652,5903.719536399859
24653,5818.686162744538
24654,5761.459175035553
24655,5122.593169724377
24656,5140.233486768418
24657,4772.909066962049
24658,4439.585235775573
24659,4449.463762577574
24660,4796.075117360955
24661,5015.168408740051
24662,4992.16337744706
24663,5089.011945254134
24664,5228.799200447557
24665,5380.2499492026745
24666,5341.462529158219
24667,5438.33132436848
24668,5375.568516213262
24669,5654.1667210170235
24670,5708.058433515031
24671,5873.184001705421
24672,5840.473988630255
24673,5651.816627321482
24674,5487.81053459205
24675,5617.540189468408
24676,5334.937366557991
24677,5460.150901609169
24678,5755.581283147321
24679,5577.368644152445
24680,5509.077215726908
24681,5407.1457125369925
24682,5485.356698972659
24683,5593.84997704303
24684,5649.566208930395
24685,5796.307478716676
24686,5809.748898453225
24687,5803.506995284835
24688,5948.933281167666
24689,5930.8975711748635
24690,6040.33572744958
24691,5995.023480348019
24692,6012.959457503582
24693,6013.0940762914925
24694,5946.050449311102
24695,5926.37828453786
24696,5956.219011530059
24697,5903.738642400961
24698,5949.264744352623
24699,5879.866964114512
24700,6038.210493080803
24701,6039.438232956564
24702,5954.326202487566
24703,6034.0524858734425
24704,5830.40597552135
24705,5672.010085957822
24706,5669.023802388605
24707,5280.9606609642
24708,5294.177848819404
24709,5303.884881876517
24710,5265.864295062692
24711,5437.298458878847
24712,5683.257005204616
24713,5843.4214982463845
24714,5830.808244550845
24715,5801.297077585886
24716,6021.000054893232
24717,6018.576940805449
24718,6049.2824585452145
24719,5899.928238102389
24720,6065.96677377954
24721,6081.763228119739
24722,5920.331496368711
24723,6057.77959779089
24724,6052.471325440126
24725,6031.3966210873405
24726,5966.660306221554
24727,5896.561079796315
24728,6043.901379719551
24729,6057.218660544373
24730,6020.214796667694
24731,5826.200879350324
24732,6055.540699118648
24733,5887.169165516908
24734,5860.603006734103
24735,5873.7345758242955
24736,6084.087014658595
24737,5894.940383106319
24738,6001.599496047161
24739,5921.007241984469
24740,5937.699012117519
24741,5912.52651503895
24742,6065.516448005389
24743,6020.9176067988
24744,6025.2253438278185
24745,6014.411018886725
24746,6055.743128006283
24747,5905.382348027417
24748,6031.568608446381
24749,5833.411445182662
24750,5417.365703897704
24751,5199.908997686936
24752,4830.0071429432855
24753,4834.528104701853
24754,4447.916075045829
24755,4451.514235092372
24756,4408.683276895428
24757,4625.6860885514425
24758,4579.10819172879
24759,4765.067309363629
24760,5594.439629082479
24761,5967.715349968533
24762,6016.210782173544
24763,6028.752678321239
24764,5872.70915144962
24765,5887.868128329545
24766,6083.441377406905
24767,6008.750427331481
24768,6003.9606863152685
24769,6032.976007953827
24770,6009.56387730862
24771,6061.242097134905
24772,6082.708233877001
24773,5981.350922299741
24774,5429.792707416916
24775,4705.117668331325
24776,4385.493908197319
24777,4492.3505977267405
24778,4296.977739296014
24779,4290.081511260868
24780,4278.88871034581
24781,4288.451930841811
24782,4358.518757599709
24783,4638.090485696898
24784,5677.885240063898
24785,5797.508022519351
24786,6044.9999648995345
24787,5933.48333606757
24788,5887.417152138423
24789,6033.8970989470945
24790,6074.151477399255
24791,6025.421409787326
24792,6014.729012422894
24793,6002.837205756318
24794,6040.0942124733565
24795,6022.364852433553
24796,6014.391731112113
24797,6015.228321432988
24798,5394.301819381349
24799,5002.428484297738
24800,4621.283757018238
24801,4424.367061436618
24802,4378.971309170278
24803,4328.232792141499
24804,4432.425883904576
24805,4400.213714280105
24806,4332.987035351207
24807,4765.118878566642
24808,5560.716790038545
24809,5752.929092455595
24810,6085.764151030938
24811,5940.11700570018
24812,6020.69786614543
24813,6065.341732249514
24814,6086.171344036504
24815,5667.518826662347
24816,5897.515035797667
24817,6013.06797633607
24818,5995.709587397614
24819,6014.630926312407
24820,6003.854521438141
24821,5909.513757588511
24822,5532.68938419524
24823,5141.78113387417
24824,4829.393309088662
24825,4827.2075433500495
24826,4575.5097664667765
24827,4462.995464392903
24828,4277.368566228761
24829,4297.235353642058
24830,4431.132403373683
24831,4771.994712511794
24832,5456.752932880673
24833,5484.671874657567
24834,5746.747298835833
24835,5869.569428560929
24836,5523.454677048711
24837,5455.905735159422
24838,5371.773159453757
24839,5433.539871912828
24840,5504.024883550931
24841,5413.286335882451
24842,5459.885175456282
24843,5376.342487303065
24844,5527.82452429651
24845,5299.824272894086
24846,5041.198558370526
24847,4769.086886429054
24848,4518.388864830742
24849,4327.162115739758
24850,4322.5687910648985
24851,4218.631640345852
24852,4292.679892552102
24853,4376.06663829954
24854,4456.612891716635
24855,4760.590035564718
24856,4960.760123191694
24857,4999.617682410804
24858,4958.577938091797
24859,5030.7393993372125
24860,5195.662135867619
24861,5202.66779025754
24862,5275.983912247112
24863,5673.593847847067
24864,5332.097246527323
24865,5444.848604444362
24866,5389.026711630494
24867,5413.2123661952
24868,5508.230924837316
24869,5372.005163337999
24870,5232.892138218159
24871,4932.631091182122
24872,4862.266714904304
24873,4685.716105481782
24874,4711.967367268092
24875,4577.949942578971
24876,4736.3076227107285
24877,4800.768069054969
24878,4918.204900729631
24879,4943.180338768474
24880,5205.063118839436
24881,5747.736908656119
24882,5797.68731117974
24883,5869.073257689037
24884,5880.329078748781
24885,5790.375211796341
24886,5658.316643552005
24887,5850.067226324725
24888,5772.017787584075
24889,5730.183309376831
24890,5697.19442126351
24891,5740.696609440297
24892,5787.315080460155
24893,5998.103116694246
24894,5963.428225143089
24895,5755.589949226895
24896,5823.355427407549
24897,5704.6529332653445
24898,5394.719410370178
24899,5091.956923289705
24900,5119.305080157213
24901,5013.367721628525
24902,5379.341553613987
24903,5474.227896502476
24904,5851.618308620712
24905,5858.520114205661
24906,5758.915904312741
24907,5750.568755421724
24908,5928.742020844392
24909,5937.839927621739
24910,5953.881766418233
24911,5863.0437625481945
24912,5963.3815363043905
24913,5670.184137481806
24914,5646.85682811679
24915,5804.941500375132
24916,5605.114290209752
24917,5802.787454338721
24918,5580.210170934969
24919,5508.575543725732
24920,5116.679668095759
24921,4892.684579969188
24922,4792.570420085455
24923,4762.704365455378
24924,4901.078227184181
24925,4723.310930154824
24926,4720.804128174823
24927,5097.442627670774
24928,5387.698375425565
24929,5738.522625150221
24930,5796.138287567553
24931,5681.686517772879
24932,5794.007625078104
24933,5890.976021929165
24934,5964.1623583574765
24935,5863.063613343824
24936,6019.128396547707
24937,6002.650725941109
24938,5932.313491739399
24939,6050.696322461051
24940,5984.769221849343
24941,6030.160636679666
24942,5542.379676007791
24943,4651.238109083347
24944,4714.734294656469
24945,4638.195869072393
24946,4771.349538735473
24947,4582.193304371918
24948,4761.080958314195
24949,4909.475951293542
24950,4763.760119531535
24951,5257.260836927804
24952,5410.729622829633
24953,5679.219481481226
24954,5742.28758864267
24955,5600.468271754692
24956,5624.883663858811
24957,5586.613228210353
24958,5631.801471648771
24959,5769.54919924307
24960,5824.2583380149945
24961,5933.235432148507
24962,5858.822510073121
24963,5933.5808566829655
24964,5828.736620356003
24965,5798.028252856229
24966,5532.501624519594
24967,5048.001384074374
24968,5045.446177775437
24969,5063.974572997992
24970,4921.999093255274
24971,4763.193065230254
24972,4551.80711227925
24973,4573.194617945161
24974,4728.829021809783
24975,4849.333837508193
24976,5280.374865035545
24977,5136.211299485131
24978,5267.9538916587
24979,5474.214528303007
24980,5528.005928538397
24981,5649.941915067799
24982,5740.525360723348
24983,5869.802963575704
24984,5785.655364486351
24985,5715.977542091086
24986,5671.07815474844
24987,5843.499808686595
24988,5858.086442211228
24989,5619.44490927781
24990,5219.050903195945
24991,4846.643397573044
24992,4562.602202728886
24993,4372.463085204359
24994,4388.843349321062
24995,4318.764121400617
24996,4321.029950651909
24997,4350.046297817144
24998,4560.5269592504765
24999,4718.721990909354
25000,4921.756874566354
25001,5378.585760414572
25002,5350.951365771746
25003,5492.972214851337
25004,5478.051465084126
25005,5692.644304167862
25006,5756.5333040523265
25007,5914.847164044115
25008,5897.002386613237
25009,5946.398182034456
25010,5862.006584004295
25011,6033.455555851824
25012,6008.494285196264
25013,5723.756165959323
25014,5392.080331613901
25015,4953.6960647789965
25016,4865.153961547884
25017,4739.784668029871
25018,4554.021055074106
25019,4693.797391983202
25020,4815.564506108368
25021,4787.6103869736235
25022,4681.231844001124
25023,5224.932794273515
25024,5527.174818133425
25025,5683.352049499165
25026,5854.872036321492
25027,5670.538962701665
25028,5898.295446603448
25029,5889.452870253714
25030,6005.470790751443
25031,5409.30584799736
25032,6028.733860142436
25033,5930.947862172078
25034,5926.575655396915
25035,6044.93282529873
25036,5805.498391935824
25037,5837.096347347303
25038,5602.19392096868
25039,5648.260132465907
25040,5401.629015229655
25041,5356.693825081166
25042,5065.179281400754
25043,4977.622041548354
25044,4990.279251765688
25045,5015.752523604934
25046,5175.976983676512
25047,5323.782837727954
25048,5552.784015443543
25049,5592.018128574019
25050,5202.162333177239
25051,5242.216829885244
25052,5328.003658115285
25053,5305.429254389817
25054,5288.448181462239
25055,5689.976958213117
25056,5490.81716738656
25057,5610.248374824117
25058,5672.502014240655
25059,5717.449050961411
25060,5894.656635833334
25061,5740.355706524989
25062,5438.451152447905
25063,5233.75707411779
25064,5101.9773004747785
25065,4698.265632006885
25066,4602.170474958181
25067,4290.659383029411
25068,4258.784830847389
25069,4372.651709233643
25070,4300.8523831138
25071,4812.316206299186
25072,5329.911934618516
25073,5139.9607675097195
25074,5402.692627307911
25075,5620.262577800068
25076,5630.128598206703
